token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
dbe9196d84d9511c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc5adf1f1c2e5567,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7940366625273456,1.0,1.0,1.0,0.9141819427197273
dc5d48591a565e58,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc5dc0a76c7c546a,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7988051318607581,1.0,1.0,1.0,0.9161688049419826
dc70a7b62c155d19,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8095954945465704,1.0,1.0,1.0,0.9206647893944044
dc7ec70fa4d050be,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6938351791504136,1.0,1.0,1.0,0.8724313246460057
dca94801958a53aa,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.933980318074194,1.0,1.0,1.0,0.9724917991975808
dcc745e412fe5fbd,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8015865203149861,1.0,1.0,1.0,0.9173277167979109
dccfde2da28d5dbe,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7736000159503512,1.0,1.0,1.0,0.9056666733126463
dd0ee62e28ee5eaf,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.8164348020750403,1.0,1.0,1.0,0.9235145008646001
dd11bc3330605dfd,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dd2d2dd7d4885bbe,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dd35faabfd005af0,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dd4e1fa056b456f3,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dd73b1a1de5253b0,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.8294614350898161,1.0,1.0,1.0,0.9289422646207567
dd8848619c6f5c22,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9283594478497554,1.0,1.0,1.0,0.9701497699373981
dd8b61c70dc05550,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dd9d8e686a345f74,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7190862894474308,1.0,1.0,1.0,0.8829526206030961
ddc6f1960bc05d62,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de1498ad86835196,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8336162640192207,1.0,1.0,1.0,0.9306734433413419
de72514102555fab,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7451554738292334,1.0,1.0,1.0,0.8938147807621806
de7549a363f15a36,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6992689716103224,1.0,1.0,1.0,0.8746954048376344
de99492d90ed5808,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de9c0d8341d65b55,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dee420665f2d5ee5,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.769045624459027,1.0,1.0,1.0,0.9037690101912612
df09da21f9a35c0c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.908617211557941,1.0,1.0,1.0,0.9619238381491421
df242b87199d5acb,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9432070124450964,1.0,1.0,1.0,0.976336255185457
dfe3214ab3e850a3,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.9124505823086922,1.0,1.0,1.0,0.963521075961955
e003efe0bcee5ce5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9637143869114065,1.0,1.0,1.0,0.9848809945464194
e0488ea0836c5bf6,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e06108e069b55486,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.83207710159177,1.0,1.0,1.0,0.9300321256632375
e069d39ff2ab55bc,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7508978622988545,1.0,1.0,1.0,0.8962074426245227
e06b4eb07a9b5be3,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7034569155447663,1.0,1.0,1.0,0.876440381476986
e07749952a0f5f5d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9338188913444306,1.0,1.0,1.0,0.9724245380601794
e0893a06ed5e5bb3,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e0990db225ab5e2b,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8538831989554879,1.0,1.0,1.0,0.9391179995647866
e0aa4d3682c6594a,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8669018950424765,1.0,1.0,1.0,0.9445424562676985
e1320bebb7f25f65,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8761539713368492,1.0,1.0,1.0,0.9483974880570205
e1a9b17e1fee5fe5,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7255616923661318,1.0,1.0,1.0,0.885650705152555
e24fd0e278275c0b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e25b028f941158d3,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6454256062405885,1.0,1.0,1.0,0.8522606692669119
e26a0932b153560d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e26edc6457f85a2c,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6876690812261808,1.0,1.0,1.0,0.8698621171775752
e27c4e988e10569a,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.6286964947953996,1.0,1.0,1.0,0.8452902061647499
e2898986047c5b29,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6199203846224681,1.0,1.0,1.0,0.841633493592695
e2c494b98d885c19,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e2f005a68443572a,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.717815179154507,1.0,1.0,1.0,0.8824229913143778
e2ff3a9fc9e0580d,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8936498136951643,1.0,1.0,1.0,0.9556874223729851
e31bf22d49f454e8,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8363047258767788,1.0,1.0,1.0,0.9317936357819913
e322f2e6452f508e,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e340e429f0015853,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9974292103495312,1.0,1.0,1.0,0.998928837645638
e34cae2fefab55b8,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8310416637171306,1.0,1.0,1.0,0.9296006932154711
e3da0e20e0b556fc,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e3e96778dac3541c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8057421323297497,1.0,1.0,1.0,0.9190592218040624
e43549ea94f75b60,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9055772322052086,1.0,1.0,1.0,0.9606571800855036
e436b19cf83151cc,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e43cc13c56e855d5,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e447ace78361537e,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e45bba9f532950f7,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
e49b47bbb0c55e1e,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.8699029618925719,1.0,1.0,1.0,0.9457929007885717
e4bf21cd63585bf7,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8291685913905333,1.0,1.0,1.0,0.9288202464127222
e4c4b061d1845fd6,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e4d05b1ce25250bb,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e4d2a56f36c45c20,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e4eda26dbd53523d,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e503592e74a35c78,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.7468675923739525,1.0,1.0,1.0,0.8945281634891469
e507573c08815f9e,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7383600634767283,1.0,1.0,1.0,0.8909833597819702
e522cb132d57506a,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9705590591327595,1.0,1.0,1.0,0.9877329413053165
e52ef27d2d245c63,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8339089006995267,1.0,1.0,1.0,0.9307953752914694
e5581fb84ddb5ffb,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9644972034065837,1.0,1.0,1.0,0.9852071680860766
e58acbf0106153ad,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e59bd5d207065b9a,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7734415527158132,1.0,1.0,1.0,0.9056006469649222
e5a4f230a7a05b18,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8097135720140441,1.0,1.0,1.0,0.9207139883391852
e5b1df76988c57a7,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e614a559776c5e86,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7997636967505299,1.0,1.0,1.0,0.9165682069793876
e634731f91015bab,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
e6422bb22e125756,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e699ef478771586b,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.8043071312169863,1.0,1.0,1.0,0.9184613046737443
e69baaae152259ad,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7359024993822919,1.0,1.0,1.0,0.8899593747426217
e6aabd1342ce54e2,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7805720768065084,1.0,1.0,1.0,0.9085716986693786
e6c4af98a23f5868,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6e9a5b8b26755b2,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9981494590228881,1.0,1.0,1.0,0.9992289412595367
e6f686686cc452cf,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9504336354236776,1.0,1.0,1.0,0.979347348093199
e6fa8db6e41a5139,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7192460437839592,1.0,1.0,1.0,0.883019184909983
e70a9c0c51675ea1,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7082518504330326,1.0,1.0,1.0,0.8784382710137636
e71499ec7fd254e9,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e72a95807de45328,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.9000907700050788,1.0,1.0,1.0,0.9583711541687828
e732f7c659b45197,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7902039656144829,1.0,1.0,1.0,0.9125849856727012
e739a390b2a55648,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e76566d4d20c5377,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8514509096187827,1.0,1.0,1.0,0.9381045456744928
e799e9f5385a5a2c,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e80eed1fab2c5cfd,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8289b430daa5695,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7942694919300937,1.0,1.0,1.0,0.9142789549708724
e833b6b388c1524e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7917348817787601,1.0,1.0,1.0,0.9132228674078168
e842f8018dfe58b3,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.928291814249922,1.0,1.0,1.0,0.9701215892708008
e856cc5561ca564e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8133656851522973,1.0,1.0,1.0,0.9222357021467905
e8b3c7058c315bca,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8717844664697573,1.0,1.0,1.0,0.9465768610290656
e8f2bc430a065486,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7252740322526942,1.0,1.0,1.0,0.8855308467719558
e90d6cecf29d53cc,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
e95323b100c25a0a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8386584714693984,1.0,1.0,1.0,0.9327743631122494
e96e62b9e81d5042,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e97f92e1a63f54b9,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8174074392991941,1.0,1.0,1.0,0.9239197663746642
e980ff490b835222,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e9a30e8cbad951bb,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e9be03d5069b52bc,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.9536142483582537,1.0,1.0,1.0,0.9806726034826058
e9f76526b6d05e5c,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.8389652500718409,1.0,1.0,1.0,0.9329021875299337
ea1dbf3aec435c27,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ea31a137b6b45663,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ea43967ed8ad5dc0,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ea7239e96a555f2c,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ea7675073d935aed,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7322662088695436,1.0,1.0,0.0,0.8884442536956433
ea7c22e1d36856c3,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eaad335cb62c57b0,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8141280323195434,1.0,1.0,1.0,0.9225533467998098
eacad86eaed255f7,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7746329287116501,1.0,1.0,1.0,0.9060970536298543
eadab740750b5a54,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.5754399668639052,1.0,1.0,1.0,0.8230999861932938
eb03710881e25401,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb1a57fcb1835169,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb6e558901af58af,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.8262188982909072,1.0,1.0,1.0,0.9275912076212114
ebb818fca3895a2c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ebca7e0c22b65deb,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.5589444227553144,1.0,1.0,1.0,0.8162268428147144
ebe11a6789745477,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.696780243703309,1.0,1.0,1.0,0.8736584348763787
ec0f3cc6c0fd590e,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ec21e03ea67054d6,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8379295357382879,1.0,1.0,1.0,0.9324706398909534
ec37ecf537d15383,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.85079183211954,1.0,1.0,1.0,0.9378299300498084
ec965c8ae1c75447,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6940361966661568,1.0,1.0,1.0,0.8725150819442321
ecd1986832c7521a,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.5980143442050253,1.0,1.0,1.0,0.8325059767520938
ed29591fde515907,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
edd18606d29e5285,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee053b086fb1560c,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6334145477437468,1.0,1.0,1.0,0.8472560615598944
ee0c42f87de45144,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee7343c491db5537,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7300347509043204,1.0,1.0,1.0,0.8875144795434667
ee7c0c535d415ded,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8213894311802373,1.0,1.0,1.0,0.9255789296584322
ee7c43384142579a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee855ade6ba5504c,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee92fc8a2ab55014,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eebdbcf854975ae9,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eeed45662dfb5a80,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.95135377754758,1.0,1.0,1.0,0.979730740644825
eefa88c125d55aa4,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.7281917661999464,1.0,1.0,1.0,0.8867465692499777
eefc6568a4155b8b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef00d067ff7a582f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8889663087284764,1.0,1.0,1.0,0.9537359619701985
ef10184224ba5d25,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8739586545192651,1.0,1.0,1.0,0.9474827727163605
ef5318b8d9285443,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef5d74901e465a0d,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.558398925183796,1.0,1.0,1.0,0.8159995521599149
ef7fb7627f735a41,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efc7193a7907550e,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efe50170f67a57dc,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eff7dd683f505235,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f00788c502f25587,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f0273e69f5bb54e1,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.799353287699675,1.0,1.0,1.0,0.9163972032081978
f062fb353fc1540f,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7806692036993047,1.0,1.0,1.0,0.9086121682080437
f09b140e2fc05b0a,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6058828427384964,1.0,1.0,1.0,0.8357845178077068
f0ef32a63b3659a6,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f16673a85d0e5f75,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f177501cd1555b76,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f17b89de6fc75614,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1bf12acb8445268,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1f36e051147572e,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f25726c61f48502f,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f285ec68af385fc4,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.5371562026269585,1.0,1.0,1.0,0.8071484177612328
f295b9b2ee545520,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6989817228327818,1.0,1.0,1.0,0.8745757178469925
f295db8f52065e16,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8275877221948675,1.0,1.0,1.0,0.9281615509145281
f29cff9a8d905f5d,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f2bdb5407b145bcd,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f329e674bbb950b3,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9127695549796334,1.0,1.0,1.0,0.963653981241514
f35a76fdbc2259da,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f37d56c3d1f059ec,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.5856768660528957,1.0,1.0,1.0,0.8273653608553732
f37e5cad3010539f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3d5e1d06f2e5c41,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f4188f0f2c17514d,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.8706529408597392,1.0,1.0,1.0,0.9461053920248913
f42717531e645bd0,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.6534103225429893,1.0,1.0,1.0,0.8555876343929122
f4454ab06873565e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.662713998069173,1.0,1.0,1.0,0.8594641658621555
f44ec48280225191,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f45108d76421595f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7853377488874104,1.0,1.0,1.0,0.9105573953697542
f46d7a713a035a80,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7640772203719313,1.0,1.0,1.0,0.901698841821638
f4ec1f572cef5c49,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7994210385632119,1.0,1.0,1.0,0.9164254327346716
f4f7c2de2c0656fe,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.902757154547494,1.0,1.0,1.0,0.9594821477281226
f52e85080d085ad3,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.9594677620627492,1.0,1.0,1.0,0.9831115675261456
f56dfbb996385805,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.6553537239196581,1.0,1.0,1.0,0.8563973849665242
f5b35beed72e5aec,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
f5d06fd7f2195088,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8340374292285705,1.0,1.0,1.0,0.9308489288452377
f606a68831b959bb,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.5459942983187648,1.0,1.0,1.0,0.8108309576328186
f63d23a573a550f3,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6522a382ccb5589,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f65da3ca0d4f55ad,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7563549257571596,1.0,1.0,1.0,0.8984812190654831
f683ad32ef3f5b4e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
