token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
e069d39ff2ab55bc,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7489973962087414,1.0,1.0,1.0,0.8954155817536423
e06b4eb07a9b5be3,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.7025323387665496,1.0,1.0,1.0,0.876055141152729
e07749952a0f5f5d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9296396583038606,1.0,1.0,1.0,0.9706831909599419
e0893a06ed5e5bb3,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e0990db225ab5e2b,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8536183270753877,1.0,1.0,1.0,0.9390076362814116
e0aa4d3682c6594a,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8628470891567823,1.0,1.0,1.0,0.942852953815326
e1320bebb7f25f65,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8723946021869063,1.0,1.0,1.0,0.9468310842445442
e1a9b17e1fee5fe5,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7217031669363654,1.0,1.0,1.0,0.8840429862234855
e24fd0e278275c0b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e25b028f941158d3,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6418088333723698,1.0,1.0,1.0,0.8507536805718208
e26a0932b153560d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e26edc6457f85a2c,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.685020391539825,1.0,1.0,1.0,0.8687584964749271
e27c4e988e10569a,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.6258929770936376,1.0,1.0,1.0,0.8441220737890157
e2898986047c5b29,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6182368162514273,1.0,1.0,1.0,0.840932006771428
e2c494b98d885c19,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e2f005a68443572a,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7131462362806356,1.0,1.0,1.0,0.8804775984502649
e2ff3a9fc9e0580d,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8888296879923759,1.0,1.0,1.0,0.9536790366634899
e31bf22d49f454e8,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8338590972662343,1.0,1.0,1.0,0.930774623860931
e322f2e6452f508e,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e340e429f0015853,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9926669221516549,1.0,1.0,1.0,0.9969445508965228
e34cae2fefab55b8,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8295053371890648,1.0,1.0,1.0,0.9289605571621103
e3da0e20e0b556fc,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e3e96778dac3541c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8015957421138732,1.0,1.0,1.0,0.9173315592141137
e43549ea94f75b60,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9031008785318174,1.0,1.0,1.0,0.959625366054924
e436b19cf83151cc,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e43cc13c56e855d5,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e447ace78361537e,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e45bba9f532950f7,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
e49b47bbb0c55e1e,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.8673024402888773,1.0,1.0,1.0,0.9447093501203655
e4bf21cd63585bf7,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.826709383174612,1.0,1.0,1.0,0.927795576322755
e4c4b061d1845fd6,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e4d05b1ce25250bb,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e4d2a56f36c45c20,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e4eda26dbd53523d,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e503592e74a35c78,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.7440289543209245,1.0,1.0,1.0,0.8933453976337186
e507573c08815f9e,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7390823906515117,1.0,1.0,1.0,0.8912843294381299
e522cb132d57506a,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9655413069750581,1.0,1.0,1.0,0.9856422112396075
e52ef27d2d245c63,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8301366925506897,1.0,1.0,1.0,0.9292236218961207
e5581fb84ddb5ffb,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9604555678634087,1.0,1.0,1.0,0.9835231532764203
e58acbf0106153ad,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e59bd5d207065b9a,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7688019281358442,1.0,1.0,1.0,0.9036674700566018
e5a4f230a7a05b18,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8056271095589224,1.0,1.0,1.0,0.919011295649551
e5b1df76988c57a7,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e614a559776c5e86,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7962311785458239,1.0,1.0,1.0,0.9150963243940934
e634731f91015bab,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
e6422bb22e125756,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e699ef478771586b,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8007866558279193,1.0,1.0,1.0,0.9169944399282998
e69baaae152259ad,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7315042509140521,1.0,1.0,1.0,0.8881267712141884
e6aabd1342ce54e2,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7755127092731198,1.0,1.0,1.0,0.9064636288637998
e6c4af98a23f5868,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6e9a5b8b26755b2,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9925834743242569,1.0,1.0,1.0,0.9969097809684403
e6f686686cc452cf,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.943377991996072,1.0,1.0,1.0,0.97640749666503
e6fa8db6e41a5139,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7155066203711983,1.0,1.0,1.0,0.8814610918213326
e70a9c0c51675ea1,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7042081510330295,1.0,1.0,1.0,0.8767533962637623
e71499ec7fd254e9,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e72a95807de45328,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8966875761479224,1.0,1.0,1.0,0.956953156728301
e732f7c659b45197,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7857096163686436,1.0,1.0,1.0,0.9107123401536015
e739a390b2a55648,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e76566d4d20c5377,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8479992417526045,1.0,1.0,1.0,0.9366663507302518
e799e9f5385a5a2c,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e80eed1fab2c5cfd,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8289b430daa5695,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7891680508955058,1.0,1.0,1.0,0.9121533545397941
e833b6b388c1524e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7878431674369786,1.0,1.0,1.0,0.9116013197654077
e842f8018dfe58b3,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.923856319044877,1.0,1.0,1.0,0.9682734662686987
e856cc5561ca564e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8086017251619851,1.0,1.0,1.0,0.9202507188174938
e8b3c7058c315bca,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.8680470205003677,1.0,1.0,1.0,0.9450195918751533
e8f2bc430a065486,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7214649528140177,1.0,1.0,1.0,0.8839437303391741
e90d6cecf29d53cc,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
e95323b100c25a0a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8374393573761437,1.0,1.0,1.0,0.9322663989067266
e96e62b9e81d5042,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e97f92e1a63f54b9,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.8153801267880466,1.0,1.0,1.0,0.9230750528283528
e980ff490b835222,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e9a30e8cbad951bb,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e9be03d5069b52bc,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.9486632105740264,1.0,1.0,1.0,0.978609671072511
e9f76526b6d05e5c,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.8340826078172702,1.0,1.0,1.0,0.930867753257196
ea1dbf3aec435c27,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ea31a137b6b45663,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ea43967ed8ad5dc0,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ea7239e96a555f2c,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ea7675073d935aed,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7299800493171903,1.0,1.0,0.0,0.8874916872154959
ea7c22e1d36856c3,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eaad335cb62c57b0,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8110609945153775,1.0,1.0,1.0,0.9212754143814074
eacad86eaed255f7,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7743788526901044,1.0,1.0,1.0,0.9059911886208768
eadab740750b5a54,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.5731688521753716,1.0,1.0,1.0,0.8221536884064049
eb03710881e25401,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb1a57fcb1835169,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb6e558901af58af,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.8210629592774658,1.0,1.0,1.0,0.9254428996989441
ebb818fca3895a2c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ebca7e0c22b65deb,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.5567402286989573,1.0,1.0,1.0,0.8153084286245655
ebe11a6789745477,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6925071492357346,1.0,1.0,1.0,0.8718779788482228
ec0f3cc6c0fd590e,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ec21e03ea67054d6,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8348488147652857,1.0,1.0,1.0,0.9311870061522024
ec37ecf537d15383,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.8470820308699494,1.0,1.0,1.0,0.9362841795291456
ec965c8ae1c75447,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6918164652317899,1.0,1.0,1.0,0.8715901938465791
ecd1986832c7521a,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.5955563397549675,1.0,1.0,1.0,0.8314818082312364
ed29591fde515907,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
edd18606d29e5285,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee053b086fb1560c,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6320003672286163,1.0,1.0,1.0,0.8466668196785901
ee0c42f87de45144,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee7343c491db5537,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7267949189983316,1.0,1.0,1.0,0.8861645495826381
ee7c0c535d415ded,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8179163212845303,1.0,1.0,1.0,0.9241318005352209
ee7c43384142579a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee855ade6ba5504c,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee92fc8a2ab55014,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eebdbcf854975ae9,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eeed45662dfb5a80,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9468894381069551,1.0,1.0,1.0,0.9778705992112314
eefa88c125d55aa4,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.724200678145872,1.0,1.0,1.0,0.8850836158941133
eefc6568a4155b8b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef00d067ff7a582f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8848644463797796,1.0,1.0,1.0,0.9520268526582415
ef10184224ba5d25,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8700742718769233,1.0,1.0,1.0,0.9458642799487181
ef5318b8d9285443,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef5d74901e465a0d,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.5538472721540478,1.0,1.0,1.0,0.8141030300641866
ef7fb7627f735a41,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efc7193a7907550e,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efe50170f67a57dc,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eff7dd683f505235,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f00788c502f25587,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f0273e69f5bb54e1,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7943510352199948,1.0,1.0,1.0,0.9143129313416645
f062fb353fc1540f,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7763255992931748,1.0,1.0,1.0,0.9068023330388227
f09b140e2fc05b0a,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6025627460859365,1.0,1.0,1.0,0.8344011442024736
f0ef32a63b3659a6,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f16673a85d0e5f75,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f177501cd1555b76,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f17b89de6fc75614,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1bf12acb8445268,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1f36e051147572e,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f25726c61f48502f,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f285ec68af385fc4,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.5345419148640993,1.0,1.0,1.0,0.8060591311933747
f295b9b2ee545520,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.695512255750697,1.0,1.0,1.0,0.8731301065627903
f295db8f52065e16,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.823174976858668,1.0,1.0,1.0,0.9263229070244451
f29cff9a8d905f5d,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f2bdb5407b145bcd,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f329e674bbb950b3,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9114261555323216,1.0,1.0,1.0,0.9630942314718007
f35a76fdbc2259da,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f37d56c3d1f059ec,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.5832213369431338,1.0,1.0,1.0,0.8263422237263057
f37e5cad3010539f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3d5e1d06f2e5c41,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f4188f0f2c17514d,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.8707317933432512,1.0,1.0,1.0,0.9461382472263548
f42717531e645bd0,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.651237677517102,1.0,1.0,1.0,0.8546823656321259
f4454ab06873565e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6598105281289557,1.0,1.0,1.0,0.8582543867203981
f44ec48280225191,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f45108d76421595f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7816040215710194,1.0,1.0,1.0,0.9090016756545914
f46d7a713a035a80,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7596948891820882,1.0,1.0,1.0,0.8998728704925366
f4ec1f572cef5c49,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7960586436597807,1.0,1.0,1.0,0.915024434858242
f4f7c2de2c0656fe,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8962489432401253,1.0,1.0,1.0,0.9567703930167188
f52e85080d085ad3,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.9562257892025839,1.0,1.0,1.0,0.9817607455010767
f56dfbb996385805,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.651658807603753,1.0,1.0,1.0,0.8548578365015637
f5b35beed72e5aec,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
f5d06fd7f2195088,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.8331580663852877,1.0,1.0,1.0,0.9304825276605365
f606a68831b959bb,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.5439613218526304,1.0,1.0,1.0,0.8099838841052627
f63d23a573a550f3,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6522a382ccb5589,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f65da3ca0d4f55ad,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7529146860320295,1.0,1.0,1.0,0.897047785846679
f683ad32ef3f5b4e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f686e9b2f7c35d4c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f68dfe3760c25453,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6ca17e70e9e53c5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6d05b10abff5140,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9338673887569754,1.0,1.0,1.0,0.9724447453154065
f6d84360042f5d19,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6e7cfd22eaa5a4f,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.9223652431669069,1.0,1.0,1.0,0.967652184652878
f79dbdc306a15120,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7b4d7400b585640,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7d51773081653ac,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7189407122348894,1.0,1.0,1.0,0.882891963431204
f7d65f30d6075c18,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f80bb56c694d55ae,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.5628992268498371,1.0,1.0,1.0,0.8178746778540988
f81f1d9d43f75c37,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f83624d80fbf5b86,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6086548470683318,1.0,1.0,1.0,0.8369395196118049
f83ebda95db35f05,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.584743138291705,1.0,1.0,1.0,0.8269763076215438
f89bd37b0daf5c8a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f8bb1f5f15f0545e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9117872466155112,1.0,1.0,0.0,0.9632446860897964
f8cd764491c15c36,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f93dafb45c965ab2,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7292067376131214,1.0,1.0,1.0,0.8871694740054673
f954d393a5615fec,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,0.9283114569356032,1.0,1.0,1.0,0.9701297737231679
f95fc48b693b53c2,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7078353903302548,1.0,1.0,1.0,0.8782647459709395
f96c2bfcfa0b5adc,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8220296026499877,1.0,1.0,1.0,0.9258456677708282
f98865ec9ca2540a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.971335928166219,1.0,1.0,1.0,0.9880566367359247
f9b9cec54e8759c8,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9cc839f6daf59a7,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa18ed9dac89551d,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.9104317793567632,1.0,1.0,1.0,0.962679908065318
fa570010ca00540d,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.774796980660444,1.0,1.0,1.0,0.9061654086085182
fa6d09b953e85996,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8663064825933936,1.0,1.0,1.0,0.9442943677472474
fa88f25a8971596f,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa89a1586e92554d,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6191468887461672,1.0,1.0,1.0,0.8413112036442363
faa10d766e1e5675,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.924358363827914,1.0,1.0,1.0,0.9684826515949642
faa1719d97b65c1e,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
faa2e3893e2f540a,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fab83ce7307f5eb1,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fac63ed354f95c7b,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6789966924782997,1.0,1.0,1.0,0.8662486218659583
