token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
dc5dc0a76c7c546a,1.0,1.0,1.0,1.0,0.7933953351846135,1.0,1.0,1.0,0.9262126197087905,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285986.900187,664429.373511553,3998584.747233656,664429.9424516017,3998594.804808467,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9354360422451917
dd0ee62e28ee5eaf,1.0,1.0,1.0,1.0,0.8111164426907317,1.0,1.0,1.0,0.9325415866752612,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285986.4002159,664429.3784945722,3998585.386565933,664430.0854200931,3998597.117045035,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9409738883408536
e06b4eb07a9b5be3,1.0,1.0,1.0,1.0,0.694792490596008,1.0,1.0,1.0,0.8909973180700028,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285989.901408,664429.2433175703,3998582.3338379827,664429.4049922855,3998585.9751236876,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9046226533112525
f1f36e051147572e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285931.401465,664617.4960426033,3999193.820759852,664626.9241781451,3999211.7783944644,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
fd650b8a78ab5706,1.0,1.0,1.0,1.0,0.8669413684337097,1.0,1.0,1.0,0.9524790601548964,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285976.4006388,664433.6467393133,3998644.0873444807,664438.2787720392,3998687.827286344,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9584191776355343
fe288a64350d556b,1.0,1.0,1.0,1.0,0.7263604599529859,1.0,1.0,1.0,0.9022715928403521,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286085.400503,664432.4938258376,3998278.7755426294,664432.2427120676,3998291.312722391,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9144876437353081
017221a69d845d5f,1.0,1.0,1.0,1.0,0.9138976220095741,1.0,1.0,1.0,0.9692491507177051,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469845.399838,664949.3601152333,3999643.5102702337,664962.8741739035,3999646.8138071653,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9730930068779919
02dff6541a8c574b,1.0,1.0,1.0,1.0,0.6616154969917676,1.0,1.0,1.0,0.8791483917827742,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470095.90011,664428.3673827781,3998547.850373465,664428.5030516864,3998555.0673939907,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8942548428099274
047ca296724153ed,1.0,1.0,1.0,1.0,0.9922034088192471,1.0,1.0,1.0,0.9972155031497311,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470057.9001539,664497.2025486538,3998940.279906395,664514.8289824651,3998990.532444625,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9975635652560146
0612ae5a43ea5e14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469998.400157,664843.5289574529,3999638.6108021713,664868.5948014546,3999663.8936650916,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
08309993090158ed,1.0,1.0,1.0,1.0,0.8995102567554171,1.0,1.0,1.0,0.9641108059840775,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469841.8997998,664961.6477461269,3999646.8478701324,664971.4032784665,3999642.2916913866,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9641108059840775
105b3c761dee5fcb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469997.4005919,664848.7166928883,3999646.999227282,664875.8000925289,3999664.8647056394,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
1168282af331504e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469832.4000418,664972.5913876602,3999623.184018584,664962.040322793,3999617.3069359916,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
136d82f937c45885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470058.400192,664495.1357260941,3998933.0118095186,664512.2690345179,3998984.1651080605,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
16ea1ed69aed5de1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469831.8998358,664971.2990902914,3999621.660556331,664961.0201838211,3999617.178298964,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
1783be8f68bc560f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469830.8997948,664968.6749211604,3999619.5685887393,664959.9323489058,3999617.101861287,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
17d80f18ee7854c0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469992.90006,664879.4609036957,3999664.6527118143,664897.8239117848,3999657.8005493926,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
1c9e768f7d545a89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469786.400312,664837.7594813916,3999677.3047650824,664830.1552788476,3999681.665154458,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
1e7bb5730b095273,1.0,1.0,1.0,1.0,0.9999915808829748,1.0,1.0,1.0,0.999996993172491,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469816.4000978,664957.3323152561,3999617.1411692332,664948.3876010199,3999619.832464119,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9999973690259296
2130fc97f34f5668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469998.899927,664841.106469489,3999634.1355764605,664864.9255800098,3999662.571906448,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
23e4660a0f365854,1.0,1.0,1.0,1.0,0.7066894058479778,1.0,1.0,1.0,0.8952462163742778,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469843.400568,664956.7025195534,3999646.570519458,664967.2229339178,3999645.3231675443,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9083404393274931
252aca165e205caf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470033.9001808,664639.4522434573,3999235.7293442558,664664.536596447,3999284.673783997,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2546a09ed60755b9,1.0,1.0,1.0,1.0,0.8163914573097203,1.0,1.0,1.0,0.7915683776106144,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469754.8997529,664827.7475110079,3999683.0912377206,664817.9027047136,3999688.706953213,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9426223304092876
29b843e9d1145127,1.0,1.0,1.0,1.0,0.8774059634522089,1.0,1.0,1.0,0.956216415518646,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469829.9000928,664965.52619613,3999618.064029457,664959.8531056382,3999617.0966688003,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9616893635788153
2a9ea017fb55572b,1.0,1.0,1.0,1.0,0.822308514773904,1.0,1.0,1.0,0.7936816124192515,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469755.8998609,664828.9874970276,3999682.334160164,664821.3205189464,3999686.772794212,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.944471410866845
30b7a3bf71b956de,1.0,1.0,1.0,1.0,0.9927384789628371,1.0,1.0,1.0,0.9974065996295847,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470058.899978,664493.6031817589,3998927.3389164223,664509.7715216929,3998977.8070191317,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9977307746758866
3227b869cdd85654,1.0,1.0,1.0,1.0,0.5416244238113941,1.0,1.0,1.0,0.8362944370754979,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469819.3995419,664959.9466782416,3999617.0823591514,664955.3577843353,3999617.3974785353,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8567576324410606
3fa2f81cff025162,1.0,1.0,1.0,1.0,0.9930059726766672,1.0,1.0,1.0,0.9975021330988098,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469788.3998718,664846.5170111753,3999672.0885081915,664831.4844094286,3999680.923262485,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9978143664614585
404cf17b53805018,1.0,1.0,1.0,1.0,0.5949052497815122,1.0,1.0,1.0,0.8553233034933971,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470096.399921,664428.3884613579,3998547.8330241176,664428.4664499803,3998553.23756528,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8734078905567225
405732349b21524a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470093.400219,664428.4192728633,3998550.4791178145,664428.7650845869,3998567.975257153,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
4b0db1652aa857f0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470031.3996809,664655.5011117839,3999266.2993912674,664678.5510540373,3999315.109333205,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
4bb5e84b73765d38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470033.4004068,664643.2315429066,3999242.9829744017,664667.4166379048,3999290.7679452077,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
4f9e9b2e8e77599c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470000.900279,664831.3119857293,3999615.050563441,664851.6469266284,3999651.3923596223,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
515b07ed8b6a5e82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470054.900179,664510.0109110766,3998978.1628173045,664531.3158319219,3999028.929869004,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
547b22ed67af5503,1.0,1.0,1.0,1.0,0.6481465319564816,1.0,1.0,1.0,0.731480904270172,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469758.8998718,664830.3723316235,3999681.520364599,664827.8654907964,3999682.993551955,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8900457912364005
57e56c60ae355a07,1.0,1.0,1.0,1.0,0.7050163426374689,1.0,1.0,1.0,0.894648693799096,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469842.900415,664958.0747926554,3999646.86437878,664968.5965843723,3999644.5358826015,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.907817607074209
5a8f0cf120495354,1.0,1.0,1.0,1.0,0.9122556097015501,1.0,1.0,1.0,0.9686627177505536,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469837.3999178,664972.4532288377,3999640.8857513447,664974.3828034027,3999626.313596333,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9725798780317344
5d6fd74f1a555e69,1.0,1.0,1.0,1.0,0.9311219340483841,1.0,1.0,1.0,0.9754006907315658,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469836.3998249,664974.2871298823,3999637.8814931307,664972.4810734178,3999623.0706647956,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.97847560439012
6209313b0b66517c,1.0,1.0,1.0,1.0,0.8319165539884092,1.0,1.0,1.0,0.9399701978530033,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470090.900236,664428.5722103718,3998559.742576113,664429.614193311,3998587.794328494,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9474739231213779
629a2f2a44f6575d,1.0,1.0,1.0,1.0,0.6682404221533038,1.0,1.0,1.0,0.8815144364833227,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469842.4001389,664960.3308195941,3999646.9856644827,664970.052232376,3999643.5046952832,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8963251319229074
6339f2317047535d,1.0,1.0,1.0,1.0,0.797129398135077,1.0,1.0,1.0,0.7846890707625275,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469753.400301,664824.7306461224,3999684.8054912374,664811.6193757441,3999692.343207428,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9275462136196703
64f48caa82ee547c,1.0,1.0,1.0,1.0,0.824383699859091,1.0,1.0,1.0,0.9372798928068181,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470091.8996508,664428.5075280734,3998555.5434770817,664429.1675891234,3998578.8519517216,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9451199062059659
6513ddef308f553f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469753.900075,664825.8493727949,3999684.1550671663,664813.8021857053,3999691.066718409,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
710c63523d4d5e05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469830.399891,664966.9320254625,3999618.7350563463,664959.8621879261,3999617.097375218,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7385fa0f1ebf5356,1.0,1.0,1.0,1.0,0.9444214637664983,1.0,1.0,1.0,0.9801505227737495,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469816.900297,664958.0704982663,3999617.0461315257,664949.6394481609,3999619.279219394,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9826317074270308
7567becdd4005b0b,1.0,1.0,1.0,1.0,0.7463631303005539,1.0,1.0,1.0,0.9094154036787693,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470094.900511,664428.3913902303,3998548.5317620835,664428.5720828339,3998559.5092576626,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9207384782189231
77a62006cb995aa7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469999.8997898,664836.4265842882,3999624.764082236,664857.8349158772,3999658.096237213,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
79bc073387755a35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469787.899766,664843.9563794775,3999673.5999174174,664830.7092050021,3999681.3596990146,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
79bd7ba72d985b0b,1.0,1.0,1.0,1.0,0.8169436514117513,1.0,1.0,1.0,0.9346227326470541,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469844.400064,664953.1835938549,3999645.0052643307,664965.0072840325,3999646.2789169266,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9427948910661723
79ec50c2dd9352bb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470034.8997939,664633.6022103444,3999224.57778707,664658.5999444476,3999272.5497852396,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7a6d02ce41635a31,1.0,1.0,1.0,1.0,0.8420751531496118,1.0,1.0,1.0,0.9435982689820042,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470091.399953,664428.5365983354,3998557.1145868073,664429.3653812658,3998583.1350072175,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9506484853592536
85288108bac2504f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469813.9000368,664952.074842932,3999618.4389643203,664941.543155905,3999623.112408369,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
863019d9f09155f7,1.0,1.0,1.0,1.0,0.9252283587607593,1.0,1.0,1.0,0.9732958424145569,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469836.89993,664973.4093181757,3999639.451109344,664973.5156871555,3999624.598256087,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9766338621127373
874a3a4f7582531d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469817.9002259,664959.6429764704,3999617.0288098017,664952.0791324143,3999618.356274079,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
883024c704b55ed4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470032.400076,664649.0882125482,3999254.184252958,664673.0071187582,3999302.8873553993,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
8cc27785287f5367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470055.899821,664505.1102319675,3998965.601837519,664525.563850846,3999016.218966088,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
912976ebea0b5dae,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469754.399905,664826.9836907249,3999683.5089927088,664815.8962485136,3999689.8388324017,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
936fbc402ef75a7f,1.0,1.0,1.0,1.0,0.6532651694240313,1.0,1.0,1.0,0.8761661319371541,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469829.400303,664964.0386077934,3999617.6879238784,664959.8526963578,3999617.096621787,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8761661319371541
95e0d89479815fa6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469996.900373,664851.81453161,3999651.148068319,664879.1832268641,3999664.636030182,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
9742b96a0eee5097,1.0,1.0,1.0,1.0,0.75868790172005,1.0,1.0,1.0,0.9138171077571606,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469818.899659,664959.9260997492,3999617.1438034805,664954.3353704988,3999617.651356779,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9245899692875156
9ae5a292b89155a0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470054.4003549,664512.3940154004,3998984.6922715576,664534.248468503,3999035.236664359,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
a0134d1c60475b3c,1.0,1.0,1.0,1.0,0.9164555614824749,1.0,1.0,1.0,0.9701627005294553,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469835.8998299,664974.9055237289,3999635.8288296484,664971.2950027048,3999621.7408749545,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9701627005294553
a1cca44efdc256a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469838.399858,664970.0383777732,3999643.2539011138,664975.3973091588,3999630.07317302,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a5aa2c07692a5f9b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469832.900204,664973.3577195955,3999624.410218899,664963.13298758,3999617.487972,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a63d9d8cd31858ae,1.0,1.0,1.0,1.0,0.8358935089470887,1.0,1.0,1.0,0.9413905389096745,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470092.899809,664428.4417238239,3998551.7175044823,664428.8800471688,3998571.3205667,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9487167215459652
a8c8ce07867e569e,1.0,1.0,1.0,1.0,0.8021078581435842,1.0,1.0,1.0,0.7864670921941374,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469757.400452,664830.2340247661,3999681.5993567263,664825.0735193087,3999684.608969515,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9381587056698701
aac0caff26875b79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470055.399972,664507.5789125961,3998971.93563549,664528.408440088,3999022.596451068,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ac7ab75271c75a44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469759.3997428,664830.3629179863,3999681.553067011,664828.570192996,3999682.581802753,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b6182e45cd3b5d7f,1.0,1.0,1.0,1.0,0.729746356223567,1.0,1.0,1.0,0.9034808415084168,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470095.4002979,664428.3676163343,3998547.835080852,664428.5407345172,3998557.171372646,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9155457363198647
b6d189e5f2ec50c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469814.399839,664952.898138916,3999618.0988631863,664942.9396073688,3999622.4221851164,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b7b9f10bef7a5622,1.0,1.0,1.0,1.0,0.8237980002036398,1.0,1.0,1.0,0.7942135715012999,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469755.399703,664828.4159787724,3999682.6543960045,664819.7203888186,3999687.6807395364,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9449368750636374
b81fcf5bd7a4591a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469787.399924,664841.7993411816,3999674.9191634087,664830.2787113104,3999681.5952575575,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b95a7514b8775870,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470056.8998508,664500.7481274946,3998952.3354200153,664520.0890834569,3999003.332735211,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
c0f92874404d5814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469815.8998718,664956.3769928112,3999617.2824404906,664947.0919828615,3999620.434654445,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
c4f3d6c372f75f22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469759.8997219,664830.1714328397,3999681.653235494,664829.1674216434,3999682.237733866,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
c5c83e635ce45982,1.0,1.0,1.0,1.0,0.8348132015172945,1.0,1.0,1.0,0.9410047148276052,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470090.400413,664428.6386341838,3998562.3159000874,664429.8998089398,3998592.81361811,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9410047148276052
c6cfdd13a63555f9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470056.399756,664503.0275305692,3998959.405916138,664522.7838406033,3999009.7767385514,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
c8072f55706c5f01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470094.400768,664428.3911500834,3998548.9011998298,664428.6170194765,3998562.082368185,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
cacc810a5db75d16,1.0,1.0,1.0,1.0,0.7610382970558317,1.0,1.0,1.0,0.914656534662797,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469843.900322,664955.0477423006,3999645.8236975106,664966.0657456492,3999645.8760293215,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9253244678299474
cb8765fe0d6a535b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469760.399978,664830.2414568545,3999681.6106733796,664829.6636593097,3999681.95202349,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
cffa453c95b657c1,1.0,1.0,1.0,1.0,0.8387245527544502,1.0,1.0,1.0,0.9424016259837321,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470092.3994758,664428.4839306604,3998553.2609123304,664429.0094912701,3998574.935969106,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9496014227357656
d2238c0841d254ba,1.0,1.0,1.0,1.0,0.9120471272762662,1.0,1.0,1.0,0.9685882597415237,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469837.899806,664971.2873228294,3999642.32718798,664975.0178494327,3999628.1626722566,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9725147272738333
d253715e74925e00,1.0,1.0,1.0,1.0,0.9965226254032215,1.0,1.0,1.0,0.9987580805011506,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470032.900317,664646.5994461017,3999249.224894709,664670.2393034243,3999296.836060667,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9989133204385068
d43f45ce61dd52e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470057.399984,664498.8429196978,3998946.065248323,664517.4302062051,3998996.88369348,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
d53f4d4045e55032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469818.3999288,664959.9586307697,3999617.1573750065,664953.2392642256,3999617.9782963353,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
db812a0eaf435d65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624469815.3996248,664955.2643768254,3999617.5318963695,664945.7371558947,3999621.0790691767,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ddc6f1960bc05d62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.23.17.31.36_veh-16_00016_00377,0,1624470034.399947,664636.704034824,3999230.2810210697,664661.5901384765,3999278.592017229,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
