token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
ee7c0c535d415ded,1.0,1.0,1.0,1.0,0.8184753027199846,1.0,1.0,1.0,0.9351697509714231,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259687.5007699,664437.9836403534,3997055.4986007093,664437.6465896217,3997075.025770957,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9432735320999952
ee855ade6ba5504c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259954.001242,664199.4515889037,3996245.982560377,664195.2098304646,3996245.985171328,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
ef5d74901e465a0d,1.0,1.0,1.0,1.0,0.5368385629010861,1.0,1.0,1.0,0.8345852010361021,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259854.500838,664383.090455053,3996290.157700204,664388.2602810013,3996290.6072693723,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8345852010361021
f00788c502f25587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259584.0017228,664431.2229106594,3997809.9036737266,664431.174092019,3997839.093976848,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f1bf12acb8445268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259949.001226,664193.3931077113,3996246.097752926,664184.8222659299,3996250.912955231,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f25726c61f48502f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259939.5008209,664178.9344462503,3996267.458551545,664182.1917669429,3996279.6297813035,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f285ec68af385fc4,1.0,1.0,1.0,1.0,0.5372015129330993,1.0,1.0,1.0,0.8347148260475354,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260082.000841,664303.2347366706,3996281.0258581713,664294.1856041203,3996280.4525831807,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8553754727915935
f29cff9a8d905f5d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259634.5004818,664430.9125731596,3997609.499617553,664430.7294850346,3997620.648199686,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f2bdb5407b145bcd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259948.501499,664192.3018925932,3996246.264972686,664183.878544501,3996252.1065428443,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f329e674bbb950b3,1.0,1.0,1.0,1.0,0.8940173213368143,1.0,1.0,1.0,0.8192919004774337,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260068.501483,664253.6035804519,3996273.7734162626,664250.1019829747,3996269.4204599224,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9668804129177545
f37d56c3d1f059ec,1.0,1.0,1.0,1.0,0.5649857074096875,1.0,1.0,1.0,0.844637752646317,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259691.501001,664438.0744168641,3997050.7541452483,664437.9812361916,3997055.8231836343,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8640580335655274
f44ec48280225191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259954.501297,664199.4834581569,3996245.9725174545,664196.137694846,3996245.9718339,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f4ec1f572cef5c49,1.0,1.0,1.0,1.0,0.7973332915643014,1.0,1.0,1.0,0.9276190327015362,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260131.501057,664486.2238782491,3996323.7282805056,664477.318037527,3996294.9949520114,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8116666536138442
f4f7c2de2c0656fe,1.0,1.0,1.0,1.0,0.9025576715234367,1.0,1.0,1.0,0.9651991684012273,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260058.001616,664246.9315742993,3996262.59996161,664244.3582158972,3996256.708586198,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9651991684012273
f606a68831b959bb,1.0,1.0,1.0,1.0,0.5489002593645594,1.0,1.0,1.0,0.838892949773057,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259844.0002549,664388.207706467,3996290.6222127774,664397.3877152415,3996291.589522687,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8590313310514248
f63d23a573a550f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259785.501324,664450.1272791103,3996698.4734418546,664449.5109963532,3996712.1705668243,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f68dfe3760c25453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260117.001001,664391.8431191456,3996282.9452894432,664372.3332094706,3996281.443224525,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f8cd764491c15c36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259945.5010939,664185.8794808515,3996249.6443312075,664180.13551623,3996261.1253008917,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f9b9cec54e8759c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260118.5010378,664403.8380166694,3996283.9450174053,664376.7375682514,3996281.7244449407,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
fa88f25a8971596f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259941.5005379,664180.3207550053,3996260.7069831784,664179.2572033112,3996274.032028369,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
fa89a1586e92554d,1.0,1.0,1.0,1.0,0.5900852824014857,1.0,1.0,1.0,0.8536018865719591,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260032.5009089,664208.5372740576,3996246.147790803,664203.9353132489,3996246.083954726,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8719016507504642
fb2723881f29596c,1.0,1.0,1.0,1.0,0.917725863706275,1.0,1.0,1.0,0.9706163798950982,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259899.5004559,664254.8551667788,3996284.7254487267,664264.4886438152,3996284.988845754,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8492893324082109
fbf80b893a45596c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259947.501318,664189.9353193943,3996246.920399325,664182.267821578,3996254.873308996,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
04892d0279ea5905,1.0,1.0,1.0,1.0,0.8368984705290705,1.0,1.0,1.0,0.9417494537603824,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286020.9013379,664429.3076363241,3998401.7530876044,664428.4550229172,3998426.907139306,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9490307720403346
04b8f4a99be85973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285848.9013948,664734.0598984663,3999425.728552506,664745.910290735,3999449.905791491,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
050bc5dc61b05c0c,1.0,1.0,1.0,1.0,0.855759562040728,1.0,1.0,1.0,0.9484855578716885,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285866.9013839,664641.8308037944,3999240.285671585,664661.6421821715,3999278.8263866575,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9549248631377275
05dc6e420d935b8e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285846.4008808,664742.6300064345,3999443.2034404767,664747.5832811219,3999453.2756782,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
083a415c4ea15ef6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286001.900624,664428.6979662856,3998565.0437985975,664429.1966755139,3998581.9227603036,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
0fd89914075c5330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286002.400761,664428.6153693766,3998561.6511310497,664429.1531385765,3998581.161355877,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
11b917a7dad65cb3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285932.901404,664610.5973560447,3999180.747880287,664624.9328039786,3999208.018280775,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
179d390028965461,1.0,1.0,1.0,1.0,0.7665059891022276,1.0,1.0,1.0,0.9166092818222241,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285988.401042,664429.2699925627,3998583.067117456,664429.609048602,3998589.491135125,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9270331215944461
2156346d5dcf5246,1.0,1.0,1.0,1.0,0.7368893733471117,1.0,1.0,1.0,0.90603191905254,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285989.401294,664429.2446218566,3998582.3189020855,664429.4592154641,3998586.953756518,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9177779291709725
2c1795e29af65a31,1.0,1.0,1.0,1.0,0.7528545464170365,1.0,1.0,1.0,0.911733766577513,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286029.901058,664429.9350901293,3998372.808137589,664429.8088095767,3998380.292210789,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9227670457553239
317266217a3b548d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285846.901032,664741.0380001965,3999440.027548375,664747.5714905565,3999453.251674004,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
327c4934e82a54cb,1.0,1.0,1.0,1.0,0.8020917777406767,1.0,1.0,1.0,0.9293184920502416,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286027.9007158,664429.9336961091,3998374.119535753,664429.5876499093,3998389.6778936097,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9293184920502416
346855a3e0115ac3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285953.901695,664492.3833321863,3998924.799865646,664510.2152030012,3998978.7562087923,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
3b4b55afcacf553e,1.0,1.0,1.0,1.0,0.7938797354608824,1.0,1.0,1.0,0.9263856198074579,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286083.400955,664432.4483466201,3998283.442456587,664431.9129936659,3998302.152328258,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9263856198074579
3d62676b9d685b3a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286032.4019709,664429.9587598839,3998372.981348685,664429.9278471789,3998373.730459854,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
3f037c2e281b5c8c,1.0,1.0,1.0,1.0,0.8485578971962268,1.0,1.0,1.0,0.9459135347129382,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285984.401475,664429.5873167805,3998589.4437027294,664430.8602730121,3998609.0973593625,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9526743428738209
43a10e21990254ae,1.0,1.0,1.0,1.0,0.864468368826849,1.0,1.0,1.0,0.9515958460095889,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285976.900831,664433.1736128894,3998638.399025768,664437.5449062998,3998681.972858469,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9576463652583903
47520165cdf25645,1.0,1.0,1.0,1.0,0.7852198172784571,1.0,1.0,1.0,0.9232927918851633,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286028.900637,664429.9438871957,3998373.157654646,664429.7204350722,3998384.825883363,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9328811928995179
490c8875ae7a5f43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286067.401026,664430.030411255,3998365.951294485,664429.9219023039,3998372.9989816365,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
49593af9450356f9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285847.4012399,664739.4167496614,3999436.6762795374,664747.4442683413,3999453.001489146,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
4ac26d15063b57c9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286001.4006689,664428.7591651105,3998568.416682167,664429.2218388069,3998582.2709032446,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
4d0efac8ead15d25,1.0,1.0,1.0,1.0,0.8026164146764426,1.0,1.0,1.0,0.9295058623844438,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285987.4004228,664429.2927408647,3998583.8141517895,664429.8190667256,3998592.780445252,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9383176295863883
56cbb46576da5737,1.0,1.0,1.0,1.0,0.6969808631064073,1.0,1.0,1.0,0.8917788796808598,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285999.400987,664429.0188608716,3998578.590909634,664429.2258134582,3998582.3398280637,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8917788796808598
5ab86590974953e9,1.0,1.0,1.0,1.0,0.9052428283710436,1.0,1.0,1.0,0.9661581529896585,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285974.900161,664435.2121105198,3998659.2435017205,664440.8773164842,3998705.88814792,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9661581529896585
635bb611aa9a56e9,1.0,1.0,1.0,1.0,0.6604413137811188,1.0,1.0,1.0,0.8787290406361139,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286030.401213,664429.9586489515,3998372.9405539534,664429.8551903076,3998378.364663083,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8938879105565997
649ab25cb5fe57ab,1.0,1.0,1.0,1.0,0.8392175410524444,1.0,1.0,1.0,0.9425776932330159,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286019.901517,664429.1689631194,3998406.5154730617,664428.1948014236,3998435.598639059,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9425776932330159
6563dc1cfa4f5cce,1.0,1.0,1.0,1.0,0.8889183560138723,1.0,1.0,1.0,0.9603279842906687,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285975.900517,664434.1368683954,3998648.289779488,664439.0779882983,3998693.7572392225,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9652869862543351
6a8d143de4885b52,1.0,1.0,1.0,1.0,0.8540763762893843,1.0,1.0,1.0,0.9478844201033515,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285983.9012668,664429.7105182187,3998590.9094619364,664431.0888758147,3998612.755400891,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9543988675904326
7c43ce4287c252da,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285849.900522,664729.9288455205,3999417.577096232,664743.9161177241,3999445.8391492893,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
80725ea45ed953a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285930.4011638,664621.107010378,3999200.7821988417,664627.2477407069,3999212.389258777,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
8138d3f674fd5b1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285847.901469,664737.8515345639,3999433.5254983217,664747.1370835426,3999452.3655456854,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
870cb529ffac50e0,1.0,1.0,1.0,1.0,0.7631336067855794,1.0,1.0,1.0,0.9154048595662784,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286083.900604,664432.4783375656,3998282.262585773,664432.0160581227,3998299.372823321,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9259792521204936
8823d1c7c34b57ac,1.0,1.0,1.0,1.0,0.8038053132864504,1.0,1.0,1.0,0.9299304690308752,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285985.900441,664429.4003998943,3998585.8896103483,664430.2458243171,3998599.7216214417,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9386891604020158
89e48839087057c4,1.0,1.0,1.0,1.0,0.8807419974745593,1.0,1.0,1.0,0.957407856240914,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285981.900688,664430.2931959174,3998598.938403622,664432.3985587718,3998629.4360750453,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9627318742107998
8fec4a414ec45ed3,1.0,1.0,1.0,1.0,0.8348083754277352,1.0,1.0,1.0,0.9410029912241912,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286021.4009109,664429.3567277583,3998399.3587388755,664428.6211199114,3998422.8362917244,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9483776173211673
95b2448f02bb58e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286068.401469,664430.0753989109,3998362.407082801,664429.9237280205,3998372.806811525,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
99f700e7e9af5407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285990.901301,664429.2578590342,3998582.266190282,664429.3397728958,3998584.5024687406,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9a4b00e867fc591d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285849.400975,664732.1622418072,3999422.039352779,664745.0177301693,3999448.089203354,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9b877b869b3d5f89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285990.401346,664429.2259727585,3998582.376419775,664429.3574728362,3998585.170531481,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9d35cc01a2ca541d,1.0,1.0,1.0,1.0,0.791032353608345,1.0,1.0,1.0,0.925368697717266,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286028.4005659,664429.9280103014,3998373.4704092448,664429.6522643233,3998387.234850492,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9346976105026078
9e6d11e4e8385c43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286000.400498,664428.8700983912,3998573.9489822704,664429.2257904686,3998582.3405655255,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9eba22c564c15cff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286067.901299,664430.0580956298,3998364.3788495925,664429.9222915478,3998372.984264873,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a02f3e19c1ad5991,1.0,1.0,1.0,1.0,0.9319061076120663,1.0,1.0,1.0,0.975680752718595,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285999.900729,664428.943608694,3998576.4987364677,664429.2258059586,3998582.3402115726,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9787206586287707
a1f10af5c1bd57f8,1.0,1.0,1.0,1.0,0.8929860954188668,1.0,1.0,1.0,0.961780748363881,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285975.400354,664434.5996506239,3998653.950052331,664439.9637009265,3998699.786765823,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9665581548183959
a2e8d995e6985d26,1.0,1.0,1.0,1.0,0.9074806263620463,1.0,1.0,1.0,0.9669573665578737,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285929.9010398,664622.6342721402,3999203.618224972,664627.2528755316,3999212.399237078,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9710876957381395
a4add302e42c5c7e,1.0,1.0,1.0,1.0,0.8157394739179494,1.0,1.0,1.0,0.9341926692564105,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285985.400861,664429.4526708259,3998586.772242967,664430.4510376637,3998602.590311949,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9424185855993592
a7678eea2655557f,1.0,1.0,1.0,1.0,0.7743060772690024,1.0,1.0,1.0,0.9193950275960722,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285988.9011588,664429.2489508248,3998582.5223349673,664429.533444633,3998588.133071406,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9294706491465632
a7a0e345cbe251ff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285953.401592,664494.4653920338,3998931.4118352495,664512.8726496862,3998985.469786259,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
aaa588f7383f52b7,1.0,1.0,1.0,1.0,0.6829042508090873,1.0,1.0,1.0,0.8867515181461025,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285929.4009528,664623.8417718462,3999205.9069128986,664627.2542113943,3999212.4017421054,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8867515181461025
aae99a84413d5f72,1.0,1.0,1.0,1.0,0.7368302085671231,1.0,1.0,1.0,0.9060107887739726,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286084.400436,664432.4745787052,3998281.153299874,664432.105292274,3998296.6004775707,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.917759440177226
b56363ebc91255ac,1.0,1.0,1.0,1.0,0.7337864520150204,1.0,1.0,1.0,0.9049237328625074,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286084.900415,664432.497398695,3998279.705741214,664432.1776906694,3998293.881192861,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9168082662546939
b5d7c17fe5375141,1.0,1.0,1.0,1.0,0.8021511384035067,1.0,1.0,1.0,0.9293396922869667,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286029.400769,664429.9645731802,3998372.8803677335,664429.7674134206,3998382.47982261,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9381722307510958
bbf8128f3cbd51ef,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285931.901612,664615.2738566315,3999189.6327753467,664626.4820649856,3999210.9367822916,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
bc1dfb2384b05a4b,1.0,1.0,1.0,1.0,0.8685396348228974,1.0,1.0,1.0,0.9530498695796062,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285981.4003909,664430.4896818083,3998602.2998807486,664432.8057202367,3998634.000995176,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9530498695796062
c3320ccc8a035eec,1.0,1.0,1.0,1.0,0.8208497273702101,1.0,1.0,1.0,0.9360177597750751,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285984.901306,664429.5211951985,3998588.0144907353,664430.6505244336,3998605.688093217,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9440155398031906
c7835426e03a501e,1.0,1.0,1.0,1.0,0.8458009056134929,1.0,1.0,1.0,0.9449288948619616,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285983.40119,664429.8383682175,3998593.0219077994,664431.3671047124,3998616.682725023,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9449288948619616
cc4e7f2a2a7255f5,1.0,1.0,1.0,1.0,0.5886385659249311,1.0,1.0,1.0,0.8530852021160469,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286030.901332,664429.9431220903,3998372.8835291546,664429.8888582258,3998376.699022359,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.871449551851541
ccfd863b143e5dd5,1.0,1.0,1.0,1.0,0.8446079692297809,1.0,1.0,1.0,0.9445028461534931,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286020.4015899,664429.2674309547,3998403.61694591,664428.30790178,3998431.227708497,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9514399903843065
cf4f76be62c25b5f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286000.900586,664428.8279373833,3998571.327116453,664429.2254526492,3998582.332631449,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
cf5cb6cadfbd52e9,1.0,1.0,1.0,1.0,0.8011049416332356,1.0,1.0,1.0,0.9289660505832984,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285987.9008088,664429.2681134562,3998583.1504685283,664429.7084739495,3998591.0204869187,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9378452942603861
d2906d36973b5d41,1.0,1.0,1.0,1.0,0.8670056845381267,1.0,1.0,1.0,0.9525020301921882,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285866.401414,664644.1835350253,3999244.862500461,664664.2247299905,3999284.1983082043,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9525020301921882
d4196ca11ef45f55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285930.901315,664619.0962779954,3999196.9937505154,664627.1743706751,3999212.248271568,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
dc5dc0a76c7c546a,1.0,1.0,1.0,1.0,0.8149921520353263,1.0,1.0,1.0,0.9339257685840451,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285986.900187,664429.3086085382,3998584.359513525,664429.9424516017,3998594.804808467,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9421850475110395
